tick,action,req_id,profile_name,step_index,total_steps,live_reqs,pending_reqs,finished_reqs,released_reqs,resident_cache_mib,total_inactive_mib,largest_inactive_mib,frag_ratio,reserved_mib,allocated_mib,inactive_split_mib,global_free_mib,latency_s,note
0,after_model_load,,,0,0,0,32,0,0,0.0,42.27734375,12.40625,0.7065508639009517,55078.0,55035.72265625,42.27734375,25460.75,0.0,Qwen-Image loaded with cache_backend=cache_dit and original contiguous tensors.
0,run_new_step,qwen-c-000,qwen_c_768_20,1,20,1,31,0,0,27.099609375,351.130859375,54.0,0.8462111815061826,55426.0,55074.869140625,49.130859375,25094.75,1.2537501879851334,
1,run_new_step,qwen-c-001,qwen_c_768_20,1,20,2,30,0,0,54.1875,377.67236328125,54.0,0.8570189263232201,55480.0,55102.32763671875,77.67236328125,25040.75,0.22680023597786203,
2,run_new_step,qwen-c-002,qwen_c_768_20,1,20,3,29,0,0,81.287109375,406.1611328125,54.0,0.8670478397918775,55536.0,55129.8388671875,160.1611328125,24984.75,0.2278701129835099,
3,run_new_step,qwen-c-003,qwen_c_1536_35,1,35,4,28,0,0,189.38671875,1320.00732421875,216.0,0.8363645443196005,56566.0,55245.99267578125,260.00732421875,23954.75,1.068057166005019,
4,run_new_step,qwen-c-004,qwen_c_1536_35,1,35,5,27,0,0,297.474609375,1209.970703125,216.0,0.8214832810066102,56566.0,55356.029296875,257.970703125,23954.75,0.9594254129915498,
5,run_new_step,qwen-c-005,qwen_c_1024_25,1,25,6,26,0,0,345.5625,1160.15478515625,216.0,0.8138179467398318,56566.0,55405.84521484375,210.15478515625,23954.75,0.3953504239907488,
6,run_new_step,qwen-c-006,qwen_c_1024_25,1,25,7,25,0,0,393.64453125,1111.4833984375,216.0,0.8056651135737626,56566.0,55454.5166015625,191.4833984375,23954.75,0.3950612249900587,
7,run_new_step,qwen-c-007,qwen_c_1536_35,1,35,8,24,0,0,501.73828125,1275.32861328125,216.0,0.8306318875381766,56840.0,55564.67138671875,189.32861328125,23680.75,0.952142697002273,
8,run_new_step,qwen-c-008,qwen_c_1536_35,1,35,9,23,0,0,609.826171875,1381.39453125,216.0,0.843636271091543,57056.0,55674.60546875,351.39453125,23464.75,0.9515297589823604,
9,run_new_step,qwen-c-009,qwen_c_512_20,1,20,10,22,0,0,621.90234375,1369.80517578125,216.0,0.8423133422044435,57056.0,55686.19482421875,339.80517578125,23464.75,0.14587872702395543,
10,run_new_step,qwen-c-010,qwen_c_1024_25,1,25,11,21,0,0,670.001953125,1320.6865234375,216.0,0.8364486983347172,57056.0,55735.3134765625,402.6865234375,23464.75,0.39635273697786033,
11,run_new_step,qwen-c-011,qwen_c_768_20,1,20,12,20,0,0,697.08984375,1294.44677734375,216.0,0.8331333479440232,57058.0,55763.55322265625,374.44677734375,23462.75,0.226781708013732,
12,run_new_step,qwen-c-012,qwen_c_768_20,1,20,13,19,0,0,724.189453125,1266.935546875,216.0,0.829509874805564,57058.0,55791.064453125,346.935546875,23462.75,0.23157159495167434,
13,run_new_step,qwen-c-013,qwen_c_1536_35,1,35,14,18,0,0,832.2890625,1587.87548828125,216.0,0.8639691829780665,57490.0,55902.12451171875,453.87548828125,23030.75,0.954427270044107,
14,run_cached_step,qwen-c-011,qwen_c_768_20,2,20,14,18,0,0,859.376953125,1561.64501953125,216.0,0.8616843153863254,57490.0,55928.35498046875,427.64501953125,23030.75,0.2031630160054192,
15,run_new_step,qwen-c-014,qwen_c_768_20,1,20,15,17,0,0,886.46484375,1534.1728515625,216.0,0.8592075203390467,57490.0,55955.8271484375,400.1728515625,23030.75,0.22707671899115667,
16,run_new_step,qwen-c-015,qwen_c_1024_25,1,25,16,16,0,0,934.552734375,1487.26318359375,216.0,0.8547667942145464,57492.0,56004.73681640625,449.26318359375,23028.75,0.3954873869661242,
17,run_cached_step,qwen-c-003,qwen_c_1536_35,2,35,16,16,0,0,1042.65234375,1379.18115234375,216.0,0.8433853307573597,57492.0,56112.81884765625,557.18115234375,23028.75,0.9301517040003091,
18,run_new_step,qwen-c-016,qwen_c_1024_25,1,25,17,15,0,0,1090.734375,1331.1484375,216.0,0.8377340994324685,57492.0,56160.8515625,509.1484375,23028.75,0.39626791595947,
19,release_early,qwen-c-011,qwen_c_768_20,2,20,16,15,0,1,1036.55859375,1386.70849609375,216.0,0.8442354679383193,57492.0,56105.29150390625,564.70849609375,23028.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
19,run_cached_step,qwen-c-008,qwen_c_1536_35,2,35,16,15,0,1,1144.646484375,1493.70751953125,216.0,0.8553933770998325,57708.0,56214.29248046875,455.70751953125,22812.75,0.9295509769581258,
20,run_new_step,qwen-c-017,qwen_c_1536_35,1,35,17,14,0,1,1252.740234375,1600.3720703125,216.0,0.8650313861339618,57924.0,56323.6279296875,562.3720703125,22596.75,1.0604077909956686,
